strategy,fold,held_out_load_hp,row_index,source_recording,load_hp,window_index,y_true,y_pred,correct,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
leave_one_load_out,2,1.0,288,106.mat,1,38,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,289,106.mat,1,39,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,290,106.mat,1,40,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,291,106.mat,1,41,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,292,106.mat,1,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,293,106.mat,1,43,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,294,106.mat,1,44,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,295,106.mat,1,45,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,296,106.mat,1,46,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,297,106.mat,1,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,298,106.mat,1,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,299,106.mat,1,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,2,1.0,450,119.mat,1,0,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,451,119.mat,1,1,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,452,119.mat,1,2,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,453,119.mat,1,3,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,454,119.mat,1,4,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,455,119.mat,1,5,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,456,119.mat,1,6,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,457,119.mat,1,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,458,119.mat,1,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,459,119.mat,1,9,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,460,119.mat,1,10,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,461,119.mat,1,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,462,119.mat,1,12,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,463,119.mat,1,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,464,119.mat,1,14,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,465,119.mat,1,15,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,466,119.mat,1,16,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,467,119.mat,1,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,468,119.mat,1,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,469,119.mat,1,19,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,470,119.mat,1,20,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,471,119.mat,1,21,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,472,119.mat,1,22,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,473,119.mat,1,23,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,474,119.mat,1,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,475,119.mat,1,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,476,119.mat,1,26,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,477,119.mat,1,27,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,478,119.mat,1,28,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,479,119.mat,1,29,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,480,119.mat,1,30,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,481,119.mat,1,31,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,482,119.mat,1,32,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,483,119.mat,1,33,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,484,119.mat,1,34,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,485,119.mat,1,35,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,486,119.mat,1,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,487,119.mat,1,37,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,488,119.mat,1,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,489,119.mat,1,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,490,119.mat,1,40,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,491,119.mat,1,41,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,492,119.mat,1,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,493,119.mat,1,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,494,119.mat,1,44,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,495,119.mat,1,45,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,496,119.mat,1,46,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,497,119.mat,1,47,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,498,119.mat,1,48,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,2,1.0,499,119.mat,1,49,ball_fault,ball_fault,True,0.985,0.985,0.01,0.005,0.0
leave_one_load_out,2,1.0,650,131.mat,1,0,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,651,131.mat,1,1,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,652,131.mat,1,2,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,653,131.mat,1,3,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,654,131.mat,1,4,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,655,131.mat,1,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,656,131.mat,1,6,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,657,131.mat,1,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,658,131.mat,1,8,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,659,131.mat,1,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,660,131.mat,1,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,661,131.mat,1,11,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,662,131.mat,1,12,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,663,131.mat,1,13,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,664,131.mat,1,14,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,665,131.mat,1,15,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,666,131.mat,1,16,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,667,131.mat,1,17,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,668,131.mat,1,18,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,669,131.mat,1,19,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,670,131.mat,1,20,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,671,131.mat,1,21,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,672,131.mat,1,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,673,131.mat,1,23,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,674,131.mat,1,24,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,675,131.mat,1,25,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,676,131.mat,1,26,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,677,131.mat,1,27,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,678,131.mat,1,28,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,679,131.mat,1,29,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,680,131.mat,1,30,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,681,131.mat,1,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,682,131.mat,1,32,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,683,131.mat,1,33,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,684,131.mat,1,34,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,685,131.mat,1,35,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,686,131.mat,1,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,687,131.mat,1,37,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,688,131.mat,1,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,689,131.mat,1,39,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,690,131.mat,1,40,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,691,131.mat,1,41,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,692,131.mat,1,42,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,693,131.mat,1,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,694,131.mat,1,44,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,695,131.mat,1,45,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,696,131.mat,1,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,697,131.mat,1,47,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,698,131.mat,1,48,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,2,1.0,699,131.mat,1,49,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,100,99.mat,2,0,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,101,99.mat,2,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,102,99.mat,2,2,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,103,99.mat,2,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,104,99.mat,2,4,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,105,99.mat,2,5,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,106,99.mat,2,6,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,107,99.mat,2,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,108,99.mat,2,8,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,109,99.mat,2,9,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,110,99.mat,2,10,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,111,99.mat,2,11,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,112,99.mat,2,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,113,99.mat,2,13,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,114,99.mat,2,14,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,115,99.mat,2,15,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,116,99.mat,2,16,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,117,99.mat,2,17,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,118,99.mat,2,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,119,99.mat,2,19,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,120,99.mat,2,20,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,121,99.mat,2,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,122,99.mat,2,22,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,123,99.mat,2,23,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,124,99.mat,2,24,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,125,99.mat,2,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,126,99.mat,2,26,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,127,99.mat,2,27,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,128,99.mat,2,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,129,99.mat,2,29,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,130,99.mat,2,30,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,131,99.mat,2,31,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,132,99.mat,2,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,133,99.mat,2,33,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,134,99.mat,2,34,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,135,99.mat,2,35,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,136,99.mat,2,36,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,137,99.mat,2,37,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,138,99.mat,2,38,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,139,99.mat,2,39,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,140,99.mat,2,40,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,141,99.mat,2,41,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,142,99.mat,2,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,143,99.mat,2,43,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,144,99.mat,2,44,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,145,99.mat,2,45,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,146,99.mat,2,46,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,147,99.mat,2,47,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,148,99.mat,2,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,149,99.mat,2,49,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,3,2.0,300,107.mat,2,0,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,301,107.mat,2,1,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,302,107.mat,2,2,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,303,107.mat,2,3,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,304,107.mat,2,4,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,305,107.mat,2,5,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,306,107.mat,2,6,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,307,107.mat,2,7,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,308,107.mat,2,8,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,309,107.mat,2,9,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,310,107.mat,2,10,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,311,107.mat,2,11,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,312,107.mat,2,12,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,313,107.mat,2,13,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,314,107.mat,2,14,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,315,107.mat,2,15,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,316,107.mat,2,16,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,317,107.mat,2,17,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,318,107.mat,2,18,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,319,107.mat,2,19,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,320,107.mat,2,20,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,321,107.mat,2,21,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,322,107.mat,2,22,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,323,107.mat,2,23,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,324,107.mat,2,24,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,325,107.mat,2,25,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,326,107.mat,2,26,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,327,107.mat,2,27,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,328,107.mat,2,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,329,107.mat,2,29,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,330,107.mat,2,30,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,331,107.mat,2,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,332,107.mat,2,32,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,333,107.mat,2,33,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,334,107.mat,2,34,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,335,107.mat,2,35,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
leave_one_load_out,3,2.0,336,107.mat,2,36,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,337,107.mat,2,37,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,338,107.mat,2,38,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,339,107.mat,2,39,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,340,107.mat,2,40,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,341,107.mat,2,41,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,342,107.mat,2,42,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,343,107.mat,2,43,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,344,107.mat,2,44,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,345,107.mat,2,45,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,346,107.mat,2,46,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,3,2.0,347,107.mat,2,47,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,348,107.mat,2,48,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,349,107.mat,2,49,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,3,2.0,500,120.mat,2,0,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,501,120.mat,2,1,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,502,120.mat,2,2,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,503,120.mat,2,3,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,504,120.mat,2,4,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,505,120.mat,2,5,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,506,120.mat,2,6,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,507,120.mat,2,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,508,120.mat,2,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,509,120.mat,2,9,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,510,120.mat,2,10,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,511,120.mat,2,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,512,120.mat,2,12,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,513,120.mat,2,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,514,120.mat,2,14,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,515,120.mat,2,15,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,516,120.mat,2,16,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
